M,K,N,exhaustive_min_ns,exhaustive_min_us,exhaustive_min_ms,exhaustive_n_configs,exhaustive_median_ns,exhaustive_mean_ns,exhaustive_std_ns,exhaustive_cv,rule1_min_ns,rule1_min_us,rule1_min_ms,rule1_n_configs,rule1_median_ns,rule1_mean_ns,rule1_std_ns,rule1_cv,rule12_min_ns,rule12_min_us,rule12_min_ms,rule12_n_configs,rule12_median_ns,rule12_mean_ns,rule12_std_ns,rule12_cv,rule123_min_ns,rule123_min_us,rule123_min_ms,rule123_n_configs,rule123_median_ns,rule123_mean_ns,rule123_std_ns,rule123_cv,rule1_speedup,rule1_reduction,rule12_speedup,rule12_reduction,rule123_speedup,rule123_reduction
32,32,32,104604,104.604,0.104604,45,106016,108164,6575,0.060794028933910754,163894,163.894,0.163894,9,166008,168332,7687,0.045669201982871874,172530,172.53,0.17253,9,175305,177615,8311,0.04679672421733825,122437,122.437,0.122437,9,125127,127886,9535,0.07456196789542704,0.638241790425519,0.8,0.6062945574682664,0.8,0.8543495838676217,0.8
64,64,64,730375,730.375,0.730375,372,737267,744166,19391,0.026058243872450496,328339,328.339,0.328339,27,330844,333334,8510,0.025532570156776478,309093,309.093,0.309093,27,312034,314742,8173,0.025969337584838676,214508,214.508,0.214508,23,216021,219200,10279,0.04689422900839843,2.224453994195024,0.9274193548387096,2.362961956433824,0.9274193548387096,3.4048846663061516,0.9381720430107527
128,64,128,2206214,2206.214,2.206214,1128,2227944,2244613,58081,0.025876050617057826,552445,552.445,0.552445,42,557074,560343,9674,0.01726463940233456,450196,450.196,0.450196,42,452735,455581,8785,0.019284358262203618,296070,296.07,0.29607,31,297863,300911,9490,0.0315392265801795,3.9935450587841324,0.9627659574468085,4.900563310202667,0.9627659574468085,7.4516634579660215,0.9725177304964538
128,128,128,2814723,2814.723,2.814723,1410,2852081,2855874,24928,0.008728935534305279,656468,656.468,0.656468,42,659233,666826,18384,0.027569409914969593,531666,531.666,0.531666,42,535183,540799,24425,0.045166370068617095,344679,344.679,0.344679,31,347650,350394,9992,0.028518015944502966,4.287677388692213,0.9702127659574468,5.2941564817009175,0.9702127659574468,8.166215522268546,0.9780141843971631
256,64,256,4776182,4776.182,4.776182,2403,4818250,4825128,28703,0.005948655521512797,951926,951.926,0.951926,69,955237,961342,17981,0.018704671189245615,660005,660.005,0.660005,51,662839,669438,16065,0.023998301028589797,423085,423.085,0.423085,35,424923,427545,9565,0.022372577329750162,5.017387906202793,0.9712858926342073,7.236584571329005,0.978776529338327,11.288941938381177,0.9854348730753225
256,256,256,7205149,7205.149,7.205149,3357,7270836,7281278,51951,0.007134965084211468,1509872,1509.872,1.509872,180,1520276,1527111,17953,0.011756409902739113,945655,945.655,0.945655,73,950834,953258,9916,0.010403051113901269,586689,586.689,0.586689,43,589433,593877,12613,0.021238493610641982,4.772026370447296,0.9463806970509383,7.6192152529199335,0.9782543938039917,12.281036460543831,0.9871909442955019
512,64,512,8168898,8168.898,8.168898,3912,8261099,8269869,49783,0.00601985464556905,1809237,1809.237,1.809237,192,1827917,1829066,21393,0.011696264639506378,1116211,1116.211,1.116211,72,1121315,1127942,22518,0.019964349650378205,701311,701.311,0.701311,47,705969,711671,17417,0.02447363391741636,4.515106644403138,0.950920245398773,7.3184173959941266,0.9815950920245399,11.648039172350071,0.9879856850715747
32,768,768,9507312,9507.312,9.507312,3897,9543779,9562863,48709,0.005093639575912952,2703306,2703.306,2.703306,213,2727286,2729496,19374,0.00709831686371178,2147635,2147.635,2.147635,86,2175336,2175735,22400,0.01029576273330108,1367337,1367.337,1.367337,70,1377335,1382169,14258,0.010315824149616841,3.516920393029868,0.945342571208622,4.426875144053808,0.9779317423659225,6.953159316247567,0.9820374647164486
384,384,384,29361071,29361.071,29.361071,13476,29729620,29734124,117321,0.003945697862171093,4669304,4669.304,4.669304,627,4743897,4790434,82072,0.017132640227359896,1953345,1953.345,1.953345,115,1970581,1980439,25791,0.01302286743660789,1156936,1156.936,1.156936,66,1167977,1171952,17902,0.015275778789077495,6.288104394145251,0.953472840605521,15.03117524042092,0.9914663104778866,25.378301824820042,0.9951024042742653
128,768,768,23479338,23479.338,23.479338,9621,23858966,23892105,154181,0.00645324109342636,4634640,4634.64,4.63464,591,4689541,4686094,18381,0.003922640076385581,2654325,2654.325,2.654325,152,2672058,2672897,10160,0.0038013497261145056,1589760,1589.76,1.58976,88,1609521,1607860,12788,0.007953573665386956,5.066054321371239,0.9385718740255691,8.845690712327993,0.9842012264837335,14.76910854468599,0.9908533416484773
512,512,512,14428674,14428.674,14.428674,5439,14687673,14690145,87061,0.005926547544950025,3360686,3360.686,3.360686,492,3401186,3401092,14335,0.0042149032021399765,1984241,1984.241,1.984241,142,2008261,2007746,11792,0.005873253405305667,1218230,1218.23,1.21823,83,1228930,1229413,10110,0.008223493475663335,4.2933716509069875,0.909542195256481,7.271633838833085,0.9738922596065454,11.843965425248106,0.984739841882699
128,1024,1024,14539359,14539.359,14.539359,4242,14797312,14796128,85028,0.005746693182024276,3808757,3808.757,3.808757,402,3873152,3869471,25332,0.006546720367523302,2841402,2841.402,2.841402,149,2902962,2895040,20131,0.006953695118908796,1757621,1757.621,1.757621,93,1786645,1788126,18734,0.010477018043496357,3.8173501223627553,0.9052333804809052,5.116966553835043,0.9648750589344649,8.272180976444865,0.978076379066478
256,1024,1024,19286968,19286.968,19.286968,5403,19536090,19526243,68064,0.0034857858392558154,4465225,4465.225,4.465225,540,4532500,4531323,27005,0.0059597032865887556,3118035,3118.035,3.118035,179,3172858,3170494,20365,0.006423315706793316,1916606,1916.606,1.916606,108,1950910,1951357,28790,0.01475413517346625,4.3193720361236,0.9000555247084953,6.185616261523684,0.9668702572644827,10.063084431542007,0.9800111049416991
128,768,3072,37550957,37550.957,37.550957,13860,37925186,37919747,132492,0.003494025252029013,8594186,8594.186,8.594186,1074,8753522,8752801,45858,0.005239309789580381,5283594,5283.594,5.283594,236,5349836,5350755,26124,0.004882388454086343,3167948,3167.948,3.167948,145,3244760,3237571,21998,0.0067949037958639985,4.369344228761165,0.9225108225108225,7.107086010015153,0.9829725829725829,11.85340068713249,0.9895382395382395
128,3072,768,45513482,45513.482,45.513482,9972,45940119,45938424,171492,0.0037330904366197227,8629703,8629.703,8.629703,771,8853608,8846174,52640,0.0059506712361098255,6503637,6503.637,6.503637,183,6666915,6657958,40247,0.006044966948940533,3997968,3997.968,3.997968,106,4092473,4085682,25872,0.0063323890394078024,5.2740496399470524,0.9226835138387485,6.998158415052993,0.9816486161251504,11.384153650054227,0.9893702366626554
256,1024,4096,27685512,27685.512,27.685512,6156,28078927,28103409,140872,0.005012660158071146,7727018,7727.018,7.727018,699,7893161,7886749,39724,0.005036870125364903,6035459,6035.459,6.035459,222,6173074,6167832,34591,0.005608323316655313,3681471,3681.471,3.681471,144,3757477,3752897,22281,0.005937226183307066,3.58294907556835,0.8864522417153996,4.587142750866173,0.9639376218323586,7.520230907699667,0.9766081871345029
1024,1024,1024,28013901,28013.901,28.013901,6885,28374660,28395325,180629,0.00636123171257632,5961522,5961.522,5.961522,792,6158097,6138756,56284,0.00916877214160077,4025510,4025.51,4.02551,242,4125024,4117750,30659,0.007445684772037174,2497985,2497.985,2.497985,150,2568701,2562024,22671,0.008848949675757964,4.6991189498252295,0.8849673202614379,6.9590936303723,0.9648511256354394,11.214599367089875,0.9782135076252724
2048,2048,2048,58101379,58101.379,58.101379,7719,59112825,59091693,260796,0.004413413831452174,10361346,10361.346,10.361346,972,10647366,10636421,66163,0.006220492252846758,8013299,8013.299,8.013299,298,8173631,8167637,36803,0.0045059789533021324,4986012,4986.012,4.986012,193,5113483,5104091,34912,0.006840109428962987,5.6075126725813424,0.8740769529731831,7.250619127028705,0.9613939629485685,11.652875885577492,0.9749967612385024
