M,K,N,MACs,threads,n_iters,min_us,avg_us,gflops,wall_s,idle_pkg_mw,idle_core_mw,active_pkg_mw,active_core_mw,pkg_per_iter_uj,core_per_iter_uj,active_pkg_per_iter_uj,active_core_per_iter_uj
32,32,32,65536,1,3782115,1.32,1.35,49.7,-1.0,13817.4,1354.8,-1.0,-1.0,17.41,0.73,17.41,0.73
64,64,64,524288,1,441270,4.52,4.57,116.1,-1.0,5048.1,234.4,-1.0,-1.0,86.11,10.3,86.11,10.3
128,128,128,4194304,1,68360,29.52,29.79,142.1,-1.0,4300.3,177.4,-1.0,-1.0,586.73,166.1,586.73,166.1
256,256,256,33554432,1,22860,222.56,222.85,150.8,-1.0,4220.8,172.9,-1.0,-1.0,4813.43,3618.81,4813.43,3618.81
384,384,384,113246208,1,6945,736.28,753.33,153.8,-1.0,4368.9,182.1,-1.0,-1.0,11556.66,257.77,11556.66,257.77
512,512,512,268435456,1,2945,1742.73,1795.62,154.0,-1.0,7327.0,451.7,-1.0,-1.0,20700.91,8.39,20700.91,8.39
768,768,768,905969664,1,870,6234.83,6297.94,145.3,-1.0,8947.8,595.8,-1.0,-1.0,60876.15,0,60876.15,0
1024,1024,1024,2147483648,1,350,14074.49,14350.66,152.6,-1.0,7865.0,492.4,-1.0,-1.0,196000.23,85503.89,196000.23,85503.89
2048,2048,2048,17179869184,1,50,112469.0,116668.42,152.8,-1.0,12998.9,970.4,-1.0,-1.0,1784089.12,34689.55,1784089.12,34689.55
128,64,128,2097152,1,131825,16.16,16.2,129.7,-1.0,4443.1,183.3,-1.0,-1.0,256.78,6.26,256.78,6.26
256,64,256,8388608,1,89440,56.85,57.53,147.5,-1.0,4317.4,171.3,-1.0,-1.0,1077.01,351.49,1077.01,351.49
512,64,512,33554432,1,22445,228.57,238.77,146.8,-1.0,4437.3,202.2,-1.0,-1.0,3880.55,83.55,3880.55,83.55
32,768,768,37748736,1,18145,283.58,296.89,133.1,-1.0,4355.9,173.5,-1.0,-1.0,4954.54,110.91,4954.54,110.91
128,768,768,150994944,1,5100,996.97,997.86,151.5,-1.0,4624.8,192.6,-1.0,-1.0,22911.24,16339.95,22911.24,16339.95
128,768,3072,603979776,1,1235,4119.89,4378.22,146.6,-1.0,4364.4,180.8,-1.0,-1.0,69177.16,1632.27,69177.16,1632.27
128,3072,768,603979776,1,1220,4092.96,4342.28,147.6,-1.0,4464.9,181.6,-1.0,-1.0,68779.24,1843.16,68779.24,1843.16
128,1024,1024,268435456,1,2870,1771.09,1819.4,151.6,-1.0,4396.2,183.2,-1.0,-1.0,29478.6,645.75,29478.6,645.75
256,1024,1024,536870912,1,1475,3464.97,3520.66,154.9,-1.0,4347.8,173.4,-1.0,-1.0,63017.99,20367.19,63017.99,20367.19
256,1024,4096,2147483648,1,355,14368.51,14381.93,149.5,-1.0,4917.0,216.7,-1.0,-1.0,326756.99,232285.95,326756.99,232285.95
32,32,32,65536,24,1485430,1.31,1.32,50.2,-1.0,4344.2,172.8,-1.0,-1.0,29.26,19.16,29.26,19.16
64,64,64,524288,24,367785,4.53,4.55,115.6,-1.0,4439.6,174.1,-1.0,-1.0,102.4,72.04,102.4,72.04
128,128,128,4194304,24,123015,21.92,23.01,191.4,-1.0,4149.9,149.8,-1.0,-1.0,670.98,83.95,670.98,83.95
256,256,256,33554432,24,41510,70.6,75.03,475.3,-1.0,4237.3,157.6,-1.0,-1.0,2190.75,196.53,2190.75,196.53
384,384,384,113246208,24,20800,168.61,183.9,671.6,-1.0,4390.8,174.6,-1.0,-1.0,5141.24,506.93,5141.24,506.93
