# combined_results snapshot
# source_npu: out/reports/redo_fw_v13.csv
# source_cpu: out/reports/cpu_baseline_v13_upcast_fp32_r2.csv
# npu_rows: 19
# cpu_rows: 38 (1T=19, 24T=19)
# git_commit: e5cd105a6da626bc14a08a5a91501cf3f0c63648
# cpu_mode: upcast_fp32 (bf16 data, fp32 compute, AVX512_BF16 VNNI disabled via dtype cast)
# combined_at: 2026-04-13T20:53:04
# convention: NPU rows SPm>=1, CPU rows SPm=-1; CPU numSpm encodes thread count
# case_index remap: CPU 1T -> 10001+, CPU 24T -> 10101+; NPU kept as source
# caveats: 3 NPU shapes use framework rank-2/5 fallback (384x384x384, 128x768x768, 128x3072x768) — aiecc tool fails on SPm*SPn=24
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
1,4,2,2,1,1,1,16,32,16,32,32,32,false,81393.4,PASS,0,60830,10,80.77251905309886,54.0,3148.615,81.11643171132607,54.231,3148.906,-1,-1,-1,-1,-1,-1,2816.7210818763792,-1.0,-1.0,-1.0,1171.604821496109,-1.0,-1,-1,5,12166,80.42767392733853,1171.604821496109,2789.6962111529074,2953.4873852330797,1.2621173470036857,0.31217620127614004,0.986198313,17474392.0,179.56559263521288
16,4,2,2,1,1,1,32,64,32,64,64,64,false,89899.18,PASS,0,41345,10,80.65759005925752,66.133,1928.892,81.58089282863712,66.975,1929.733,-1,-1,-1,-1,-1,-1,2906.789351723669,-1.0,-1.0,-1.0,1339.551225796699,-1.0,-1,-1,5,8269,80.31058314185492,1339.551225796699,2768.664417001976,2913.0779524679124,1.191295890700852,0.34326239393458413,0.676696958,13080211.0,180.94449147418067
590,4,2,2,1,1,1,64,64,64,128,64,128,false,114380.71,PASS,0,39790,10,81.81334626790691,68.337,1340.452,83.5134363659214,69.94,1342.075,-1,-1,-1,-1,-1,-1,3198.0175501628414,-1.0,-1.0,-1.0,1348.3095795403738,-1.0,-1,-1,5,7958,81.2952871324451,1348.3095795403738,2769.8764276989164,3220.0625447474686,2.47244777578068,0.4592461875688166,0.661141333,13017286.0,181.58130183463183
83,4,2,2,1,1,1,64,128,64,128,128,128,false,133369.41,PASS,0,40220,10,88.8128677523615,74.829,2054.62,91.95295037294936,77.804,2057.877,-1,-1,-1,-1,-1,-1,2890.871679161961,-1.0,-1.0,-1.0,1486.1890444190296,-1.0,-1,-1,5,8044,87.6672236449527,1486.1890444190296,2738.042745579955,2866.506628256368,3.7239681571063477,0.7997986591055477,0.742297534,14207823.0,240.78580308304325
657,8,2,4,1,1,1,128,64,64,256,64,256,false,191365.41,PASS,0,35430,10,108.65877646062665,96.73,2015.608,111.8437157775896,99.696,2018.563,-1,-1,-1,-1,-1,-1,3125.5503136290818,-1.0,-1.0,-1.0,1684.363151779589,-1.0,-1,-1,5,7086,108.08409412926878,1684.363151779589,2985.819811937196,2897.531264148822,4.419245278607707,0.43033500380050116,0.794873058,14296441.0,267.95385266723116
150,32,4,8,1,1,1,64,256,32,256,256,256,false,282241.41,PASS,0,19255,10,228.64256878732658,215.791,2242.289,240.36608782134576,227.182,2254.031,-1,-1,-1,-1,-1,-1,3069.3796103249647,-1.0,-1.0,-1.0,3621.110113178938,-1.0,-1,-1,5,3851,227.4186432095558,3621.110113178938,2821.434624596405,2979.3657765460557,6.688159192803298,0.28578957404169936,0.926386259,16618099.0,490.8553622435731
722,16,4,4,1,2,1,128,32,128,512,64,512,false,479315.82,PASS,0,18270,10,225.23233623426404,214.058,2842.765,231.33567153803884,219.869,2849.558,-1,-1,-1,-1,-1,-1,2849.360316865167,-1.0,-1.0,-1.0,3513.7443464075495,-1.0,-1,-1,5,3654,224.3704195402303,3513.7443464075495,2807.9998960481294,3199.823354071518,4.424030118105484,0.4223035460443232,0.85136715,15306261.0,428.8568691844554
788,12,1,12,1,3,1,32,256,64,32,768,768,false,590388.23,PASS,0,11775,10,330.03002148619936,314.455,2188.428,376.7864269214446,361.151,2235.135,-1,-1,-1,-1,-1,-1,3097.9314818350963,-1.0,-1.0,-1.0,5742.892383079615,-1.0,-1,-1,5,2355,328.64122547770756,5742.892383079615,2818.9337523255617,2938.671373737009,2.111427913781703,0.4373669245529149,0.885847004,16218980.0,852.7634819532909
291,32,4,8,1,8,1,128,64,64,512,512,512,false,1297522.28,PASS,0,4455,10,682.7270193041535,650.918,3110.162,722.5525304152644,690.792,3201.0,-1,-1,-1,-1,-1,-1,2970.3048817896965,-1.0,-1.0,-1.0,13147.920521287551,-1.0,-1,-1,5,891,680.7498361391694,13147.920521287551,2781.783172110021,3153.1859962284325,4.662229090463279,0.2859416875811021,0.646459501,13619261.0,1291.2962962962963
932,32,4,8,1,8,1,32,128,128,128,1024,1024,false,1494130.28,PASS,0,5160,10,822.5450540697673,777.063,3388.72,912.8538992248072,866.188,3564.857,-1,-1,-1,-1,-1,-1,3446.672694997562,-1.0,-1.0,-1.0,14086.343080733923,-1.0,-1,-1,5,1032,805.475184108528,14086.343080733923,2922.728984211397,3038.0515240455616,4.651186731475786,1.1687039260636207,0.946508158,17513483.0,2027.4505813953488
