workload_idx,M,K,N,npu_num_cores,npu_SPm,npu_SPn,npu_TPm,npu_TPk,npu_TPn,npu_tp_order,npu_t_pred_us,npu_e_pred_uj,npu_edp_pred,npu_t_meas_us,npu_e_meas_uj,npu_edp_meas,npu_resolution,cpu_1t_t_us,cpu_1t_e_uj,cpu_1t_edp,cpu_24t_t_us,cpu_24t_e_uj,cpu_24t_edp,speedup_1t,speedup_24t,energy_ratio_1t,energy_ratio_24t,edp_ratio_1t,edp_ratio_24t
0,32,32,32,4,2,2,1,1,1,2,63.0103,974.2457,61387.4799,80.3652,1081.6114,86923.8796,fallback,1.44,25.14,36.2016,8.85,295.03,2611.0155,0.0179,0.1101,0.0232,0.2728,0.0004,0.03
1,64,64,64,4,2,2,1,1,1,2,64.5848,1013.5604,65460.5783,80.4481,1116.1272,89790.36,fallback,5.09,84.35,429.3415,9.8,327.19,3206.462,0.0633,0.1218,0.0756,0.2931,0.0048,0.0357
2,128,128,128,4,2,2,1,1,1,2,77.1809,1239.6042,95673.8142,87.7194,1372.6622,120409.0924,fallback,32.67,528.76,17274.5892,16.66,560.46,9337.2636,0.3724,0.1899,0.3852,0.4083,0.1435,0.0775
3,256,256,256,16,4,4,1,2,1,2,204.3845,3026.6673,618604.0185,192.5932,2974.7151,572909.9219,exact,251.86,4117.88,1037129.2568,56.82,1887.75,107261.955,1.3077,0.295,1.3843,0.6346,1.8103,0.1872
4,384,384,384,24,4,6,1,3,1,2,355.9136,5354.9458,1905897.8575,334.3996,5372.1209,1796435.0554,fallback_xcore,830.85,13399.33,11132833.3305,144.3,4807.19,693677.517,2.4846,0.4315,2.4942,0.8948,6.1972,0.3861
5,512,512,512,32,4,8,1,8,1,2,822.8329,11565.1919,9516219.8884,674.8929,11044.1959,7453649.3924,exact,1957.92,31369.5,61418971.44,347.29,11490.53,3990546.1637,2.9011,0.5146,2.8404,1.0404,8.2401,0.5354
6,768,768,768,32,4,8,2,8,1,2,1897.1387,27611.6465,52383123.6939,-1.0,-1.0,-1.0,no_measurement,6809.62,109336.05,744536952.801,1044.36,34255.18,35774739.7848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,1024,1024,1024,32,4,8,1,32,2,2,5576.3575,74042.6461,412888264.9667,5943.3657,86040.2758,511368823.6868,exact,15885.74,254905.13,4049356619.8462,3272.14,105786.69,346148859.8166,2.6729,0.5506,2.9626,1.2295,7.9187,0.6769
8,2048,2048,2048,32,4,8,2,64,4,2,43339.2534,565798.6304,24521290189.823,39290.6617,402639.7579,15819982502.4692,exact,130150.74,2093932.54,272526869591.0796,28768.21,944089.27,27159758378.1067,3.3125,0.7322,5.2005,2.3447,17.2267,1.7168
9,128,64,128,4,2,2,1,1,1,2,69.9831,1121.671,78498.0568,81.1174,1149.9689,93282.4449,fallback,16.92,285.36,4828.2912,13.13,437.93,5750.0209,0.2086,0.1619,0.2481,0.3808,0.0518,0.0616
10,256,64,256,8,2,4,1,1,1,2,102.9636,1646.5291,169532.5772,112.229,1606.3042,180273.8426,fallback,64.13,1071.21,68696.6973,23.6,788.61,18611.196,0.5714,0.2103,0.6669,0.4909,0.3811,0.1032
11,512,64,512,16,2,8,1,2,1,2,214.1232,3449.6938,738659.5131,226.2711,3237.8132,732623.4853,exact,255.05,4409.27,1124584.3135,56.96,1899.91,108218.8736,1.1272,0.2517,1.3618,0.5868,1.535,0.1477
12,32,768,768,24,1,24,1,2,1,2,330.9147,5544.8283,1834865.4486,328.9601,5329.0726,1753052.4905,fallback_xcore,313.27,5220.35,1635379.0445,79.69,2642.71,210597.5599,0.9523,0.2422,0.9796,0.4959,0.9329,0.1201
13,128,768,768,24,2,12,1,4,1,2,511.119,7931.3544,4053865.7153,484.6443,8884.078,4305617.4069,fallback_xcore,1125.35,18205.34,20487379.369,205.16,6816.33,1398438.2628,2.322,0.4233,2.0492,0.7673,4.7583,0.3248
14,128,1024,1024,32,2,16,1,8,1,2,928.1129,14026.0755,13017780.9825,793.8578,13843.8437,10990043.9368,exact,2019.07,32716.48,66056863.2736,409.24,13424.94,5494022.4456,2.5434,0.5155,2.3633,0.9697,6.0106,0.4999
15,256,1024,1024,32,4,8,1,16,1,2,1482.9577,20993.1029,31131883.8068,1892.3654,25097.8472,47494297.0758,exact,3958.12,65985.76,261179556.3712,704.94,23347.09,16458297.6246,2.0916,0.3725,2.6291,0.9302,5.4992,0.3465
16,128,768,3072,32,2,16,1,12,1,2,1758.4263,27206.8098,47841168.7549,1802.611,28939.7411,52167096.179,exact,4861.0,77223.25,375382218.25,1153.45,38221.57,44086669.9165,2.6966,0.6399,2.6684,1.3207,7.1958,0.8451
17,128,3072,768,24,2,12,1,16,1,2,1855.9999,28055.5948,52071181.1182,1896.8848,29827.454,56579244.3024,fallback_xcore,4648.92,79024.3,367377648.756,822.02,27219.65,22375096.693,2.4508,0.4334,2.6494,0.9126,6.4932,0.3955
18,256,1024,4096,32,4,8,1,32,2,2,5641.6375,78563.2001,443225095.7909,6113.2778,86463.4944,528575356.4627,exact,17322.23,312470.98,5412694183.8854,3830.86,126836.76,485893870.4136,2.8335,0.6266,3.6139,1.4669,10.2402,0.9193
