workload_idx,M,K,N,npu_num_cores,npu_SPm,npu_SPn,npu_TPm,npu_TPk,npu_TPn,npu_tp_order,npu_t_pred_us,npu_e_pred_uj,npu_edp_pred,npu_t_meas_us,npu_e_meas_uj,npu_edp_meas,npu_resolution,cpu_1t_t_us,cpu_1t_e_uj,cpu_1t_edp,cpu_24t_t_us,cpu_24t_e_uj,cpu_24t_edp,gpu_t_us,gpu_e_uj,gpu_edp,gpu_ppt_e_uj,gpu_ppt_mw,speedup_1t,speedup_24t,energy_ratio_1t,energy_ratio_24t,edp_ratio_1t,edp_ratio_24t,speedup_gpu,energy_ratio_gpu,edp_ratio_gpu
0,32,32,32,4,2,2,1,1,1,2,63.0103,974.2457,61387.4799,80.3652,1081.6114,86923.8796,fallback,1.44,25.14,36.2016,8.85,295.03,2611.0155,30.05,463.21,13919.4605,1.26,8947.5,0.0179,0.1101,0.0232,0.2728,0.0004,0.03,0.3739,0.4283,0.1601
1,64,64,64,4,2,2,1,1,1,2,64.5848,1013.5604,65460.5783,80.4481,1116.1272,89790.36,fallback,5.09,84.35,429.3415,9.8,327.19,3206.462,38.81,548.85,21300.8685,0.0,9247.0,0.0633,0.1218,0.0756,0.2931,0.0048,0.0357,0.4824,0.4917,0.2372
2,128,128,128,4,2,2,1,1,1,2,77.1809,1239.6042,95673.8142,87.7194,1372.6622,120409.0924,fallback,32.67,528.76,17274.5892,16.66,560.46,9337.2636,54.63,845.3,46178.739,97.88,11343.2,0.3724,0.1899,0.3852,0.4083,0.1435,0.0775,0.6228,0.6158,0.3835
3,256,256,256,16,4,4,1,2,1,2,204.3845,3026.6673,618604.0185,192.5932,2974.7151,572909.9219,exact,251.86,4117.88,1037129.2568,56.82,1887.75,107261.955,104.14,2890.09,300973.9726,260.73,13439.6,1.3077,0.295,1.3843,0.6346,1.8103,0.1872,0.5407,0.9716,0.5253
4,384,384,384,24,4,6,1,3,1,2,355.9136,5354.9458,1905897.8575,334.3996,5372.1209,1796435.0554,fallback_xcore,830.85,13399.33,11132833.3305,144.3,4807.19,693677.517,232.65,7130.15,1658829.3975,665.75,13748.9,2.4846,0.4315,2.4942,0.8948,6.1972,0.3861,0.6957,1.3273,0.9234
5,512,512,512,32,4,8,1,8,1,2,822.8329,11565.1919,9516219.8884,674.8929,11044.1959,7453649.3924,exact,1957.92,31369.5,61418971.44,347.29,11490.53,3990546.1637,506.31,15073.65,7631939.7315,1192.82,13658.0,2.9011,0.5146,2.8404,1.0404,8.2401,0.5354,0.7502,1.3648,1.0239
6,768,768,768,32,4,8,2,8,1,2,1897.1387,27611.6465,52383123.6939,-1.0,-1.0,-1.0,no_measurement,6809.62,109336.05,744536952.801,1044.36,34255.18,35774739.7848,1704.66,47279.57,80595591.7962,471.4,15362.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,1024,1024,1024,32,4,8,1,32,2,2,5576.3575,74042.6461,412888264.9667,5943.3657,86040.2758,511368823.6868,exact,15885.74,254905.13,4049356619.8462,3272.14,105786.69,346148859.8166,4144.07,116878.9,484354343.123,24.11,17350.7,2.6729,0.5506,2.9626,1.2295,7.9187,0.6769,0.6973,1.3584,0.9472
8,2048,2048,2048,32,4,8,2,64,4,2,43339.2534,565798.6304,24521290189.823,39290.6617,402639.7579,15819982502.4692,exact,130150.74,2093932.54,272526869591.0796,28768.21,944089.27,27159758378.1067,31189.23,854250.24,26643407212.9152,116501.72,15944.8,3.3125,0.7322,5.2005,2.3447,17.2267,1.7168,0.7938,2.1216,1.6842
9,128,64,128,4,2,2,1,1,1,2,69.9831,1121.671,78498.0568,81.1174,1149.9689,93282.4449,fallback,16.92,285.36,4828.2912,13.13,437.93,5750.0209,46.0,778.26,35799.96,59.23,7754.3,0.2086,0.1619,0.2481,0.3808,0.0518,0.0616,0.5671,0.6768,0.3838
