M,K,N,MACs,cpu_1t_min_us,cpu_1t_gflops,cpu_1t_energy_uj,cpu_1t_pkg_mw,cpu_24t_min_us,cpu_24t_gflops,cpu_24t_energy_uj,cpu_24t_pkg_mw,npu_step_min_us,npu_cores,npu_gflops,npu_energy_uj,speedup_vs_1t,speedup_vs_24t,energy_eff_vs_1t,energy_eff_vs_24t,edp_eff_vs_1t,edp_eff_vs_24t
32,32,32,65536,1.79,36.6,7.5,7662.5,1.25,52.4,25.6,22464.8,59.42,4,1.1,59.3,0.03,0.021,0.13,0.43,0.0,0.01
64,64,64,524288,5.59,93.8,28.7,7892.7,4.43,118.3,57.6,16840.0,129.22,16,4.1,159.7,0.043,0.034,0.18,0.36,0.01,0.01
128,64,128,2097152,14.82,141.5,204.7,18651.2,27.27,76.9,2396.6,19991.0,76.2,4,27.5,393.0,0.194,0.358,0.52,6.1,0.1,2.18
128,128,128,4194304,28.82,145.5,334.1,12884.6,23.17,181.0,554.5,17631.8,84.42,4,49.7,96.3,0.341,0.274,3.47,5.76,1.18,1.58
256,64,256,8388608,55.48,151.2,854.4,19666.3,29.3,286.3,1018.1,31906.4,115.0,8,72.9,591.0,0.482,0.255,1.45,1.72,0.7,0.44
256,256,256,33554432,217.44,154.3,2822.9,15519.4,76.75,437.2,3752.6,30267.1,228.7,32,146.7,887.8,0.951,0.336,3.18,4.23,3.02,1.42
512,64,512,33554432,220.53,152.2,4202.9,22072.1,66.78,502.5,2489.6,30512.5,282.91,8,118.6,1674.9,0.78,0.236,2.51,1.49,1.96,0.35
32,768,768,37748736,274.87,137.3,4074.1,18574.0,75.55,499.7,2433.7,34331.0,335.83,4,112.4,2177.3,0.818,0.225,1.87,1.12,1.53,0.25
384,384,384,113246208,717.69,157.8,11549.9,19121.0,178.56,634.2,11260.1,35831.2,429.48,16,263.7,2279.2,1.671,0.416,5.07,4.94,8.47,2.05
128,768,768,150994944,981.41,153.9,13214.6,17063.7,189.85,795.3,19462.6,33929.7,537.19,16,281.1,6126.7,1.827,0.353,2.16,3.18,3.94,1.12
512,512,512,268435456,1701.98,157.7,25763.8,18416.2,382.96,700.9,19231.8,29787.1,838.29,32,320.2,5229.7,2.03,0.457,4.93,3.68,10.0,1.68
128,1024,1024,268435456,1757.98,152.7,26278.8,17951.5,340.17,789.1,12758.9,35471.1,917.66,32,292.5,10778.5,1.916,0.371,2.44,1.18,4.67,0.44
256,1024,1024,536870912,3400.11,157.9,45976.0,17297.7,821.42,653.6,40094.5,29913.2,1864.38,32,288.0,13183.3,1.824,0.441,3.49,3.04,6.36,1.34
128,768,3072,603979776,4155.38,145.3,55329.7,17360.9,709.92,850.8,33355.9,35545.6,2100.61,32,287.5,18807.5,1.978,0.338,2.94,1.77,5.82,0.6
128,3072,768,603979776,4026.76,150.0,68617.9,19588.5,727.01,830.8,52316.2,35177.5,1968.36,16,306.8,11417.6,2.046,0.369,6.01,4.58,12.29,1.69
768,768,768,905969664,5682.34,159.4,80415.9,19414.6,1146.02,790.5,38812.9,34932.5,2105.3,32,430.3,18150.3,2.699,0.544,4.43,2.14,11.96,1.16
1024,1024,1024,2147483648,13757.46,156.1,293329.2,25600.8,2710.91,792.2,120083.9,34565.2,5877.65,32,365.4,42142.9,2.341,0.461,6.96,2.85,16.29,1.31
256,1024,4096,2147483648,14148.31,151.8,227653.3,20316.5,2584.95,830.8,148771.2,34460.4,6554.22,32,327.6,57978.5,2.159,0.394,3.93,2.57,8.48,1.01
2048,2048,2048,17179869184,113229.27,151.7,1723398.3,19990.9,20706.68,829.7,743861.1,35207.5,117914.76,8,145.7,78719.2,0.96,0.176,21.89,9.45,21.02,1.66
