# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
1,4,2,2,1,1,1,16,32,16,32,32,32,false,81393.4,PASS,0,62315,10,79.27637827168464,51.095,3683.127,79.6148217925057,51.375,3683.407,-1,-1,-1,-1,-1,-1,17668.51591817153,-1.0,-1.0,-1.0,2191.0401661625306,-1.0,-1,-1,5,12463,78.76729623686084,2191.0401661625306,15344.443596573221,15255.9427440744,2.3076840678574473,0.4042270484780616,0.995147211,43649705.0,351.2559576345984
2,4,4,1,1,1,1,8,32,32,32,32,32,false,83283.4,PASS,0,58190,10,82.4828647705797,53.529,2673.751,82.84630051555241,53.84,2674.031,-1,-1,-1,-1,-1,-1,17924.939686209633,-1.0,-1.0,-1.0,1917.9100691416907,-1.0,-1,-1,5,11638,81.16142808042616,1917.9100691416907,12557.158785151529,12314.020227686104,10.688962505222408,2.060857133955091,0.950179534,29511917.0,238.44200034370166
3,8,4,2,1,1,1,8,32,16,32,32,32,false,90068.7,PASS,0,45165,10,99.79926613528198,88.325,791.431,100.13719765305021,88.795,791.882,-1,-1,-1,-1,-1,-1,12314.755301955876,-1.0,-1.0,-1.0,2396.899370443751,-1.0,-1,-1,5,9033,99.34017203586853,2396.899370443751,12885.376996095547,11227.437344900605,3.8302084691383063,0.4919779087979561,0.902020316,31226641.0,290.736410937673
4,4,2,2,1,2,1,16,16,16,32,32,32,false,98098.4,PASS,0,51405,10,90.12441892812038,59.441,685.896,90.46195243653314,59.912,686.156,-1,-1,-1,-1,-1,-1,8142.798746995449,-1.0,-1.0,-1.0,1954.6133411461556,-1.0,-1,-1,5,10281,89.48133878027399,1954.6133411461556,7205.442487726552,7561.273053971308,7.201543263966355,0.4691972647994624,0.935062979,27367634.0,246.7637389359012
5,4,2,2,2,1,1,8,32,16,32,32,32,false,98610.4,PASS,0,32105,10,156.69214926023955,126.785,590.167,157.33641255256336,127.517,590.8190000000001,-1,-1,-1,-1,-1,-1,8813.743005054443,-1.0,-1.0,-1.0,3199.0897856703223,-1.0,-1,-1,5,6421,156.15043357732372,3199.0897856703223,7215.82597820642,7862.131264972026,6.631185680431942,0.2660632289626567,1.010522396,28377118.0,388.8260395577013
6,4,4,1,1,2,1,8,16,32,32,32,32,false,101878.4,PASS,0,48420,10,95.53008884758317,68.657,755.925,95.87881007848021,68.938,756.306,-1,-1,-1,-1,-1,-1,9844.24574365465,-1.0,-1.0,-1.0,2139.365298421144,-1.0,-1,-1,5,9684,95.39492389508455,2139.365298421144,7273.6935551235,8297.836684101962,6.595879705903224,0.08912859396964222,0.93047773,27756163.0,240.72315159025197
7,4,4,1,1,1,2,8,32,16,32,32,32,false,102390.4,PASS,0,30595,10,161.76323869913367,109.613,2537.249,162.4422259519528,110.13499999999999,2538.2999999999997,-1,-1,-1,-1,-1,-1,9392.568628021605,-1.0,-1.0,-1.0,3416.0297821417394,-1.0,-1,-1,5,6119,161.47203644386337,3416.0297821417394,7034.548566992859,7826.21417465282,5.353246718437543,0.13461222392788041,0.995992389,28099285.0,403.3507109004739
8,8,4,2,1,2,1,8,16,16,32,32,32,false,115617.7,PASS,0,40585,10,116.7073735370213,103.303,573.807,117.06407305654827,103.573,574.027,-1,-1,-1,-1,-1,-1,8168.628903629637,-1.0,-1.0,-1.0,2464.117022403844,-1.0,-1,-1,5,8117,116.4821198718738,2464.117022403844,7228.4637830944885,7578.760386834333,7.251287908878118,0.1176242195795889,0.951087021,26631633.0,257.29567574226934
9,4,2,2,1,4,1,16,8,16,32,32,32,false,131508.4,PASS,0,43780,10,112.67899773869266,79.959,440.85,113.05744938328041,80.239,441.301,-1,-1,-1,-1,-1,-1,7930.691331779787,-1.0,-1.0,-1.0,2312.103568683097,-1.0,-1,-1,5,8756,112.59479796710882,2312.103568683097,7828.697367545142,7542.167139918308,2.5521766856990835,0.063995478161527,0.990427358,27399035.0,252.68752855185016
10,4,2,2,2,2,1,8,16,16,32,32,32,false,132020.4,PASS,0,28060,10,179.48249586600028,129.118,1593.035,180.13661258018595,129.76999999999998,1593.696,-1,-1,-1,-1,-1,-1,8358.655282544982,-1.0,-1.0,-1.0,3578.2966455199025,-1.0,-1,-1,5,5612,178.87448966500315,3578.2966455199025,7268.757424020518,7687.3638912858705,6.050986378149687,0.3606777901310327,1.009002121,27178526.0,457.3893442622951
