# tc_list: tc_list_v11.json
# source: result_v13.csv + result_v12.csv (128x768x3072, 1024x1024x1024)
# note: Task 15 selective merge; 2 workloads reverted to v12 measurements
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
2,4,4,1,1,1,1,8,32,32,32,32,32,False,83283.4,PASS,0,61860,10,81.69953785968332,53.509,3090.268,82.04712555771025,53.99,3090.689,-1,-1,-1,-1,-1,-1,14416.101034648696,-1.0,-1.0,-1.0,2121.7341659974977,-1.0,-1,-1,5,12372.0,81.23951462980897,2121.7341659974977,15620.249165635114,15876.672786957348,3.354487306269268,0.6927833317846481,1.019068712,41718866.0,352.2511315874555
3,8,4,2,1,1,1,8,32,16,32,32,32,False,90068.7,PASS,0,48800,10,98.57739459016358,81.903,2944.167,98.93187776639296,82.183,2945.62,-1,-1,-1,-1,-1,-1,16892.540060351945,-1.0,-1.0,-1.0,2239.270461905951,-1.0,-1,-1,5,9760.0,96.18946915983584,2239.270461905951,10021.311504509777,13220.214985533346,14.78287626933357,2.5628827875611293,0.943451703,29301249.0,245.7226434426229
4,4,2,2,1,2,1,16,16,16,32,32,32,False,98098.4,PASS,0,50575,10,89.82495015323718,67.676,1521.736,90.18388468610873,67.946,1522.147,-1,-1,-1,-1,-1,-1,7795.939409796608,-1.0,-1.0,-1.0,1914.919260845228,-1.0,-1,-1,5,10115.0,89.26079525457222,1914.919260845228,6964.72428391605,8374.700735598433,6.8280210311315,0.8579729129581508,0.91108239,25810464.0,219.7091448344044
5,4,2,2,2,1,1,8,32,16,32,32,32,False,98610.4,PASS,0,31495,10,156.7768702016198,106.92,794.811,157.41669010954203,107.651,795.202,-1,-1,-1,-1,-1,-1,11837.231064712663,-1.0,-1.0,-1.0,3514.1293148197456,-1.0,-1,-1,5,6299.0,156.44636847118574,3514.1293148197456,7256.212237405303,7989.755945836929,4.69903710960117,0.1799150894549352,0.99067804,29730731.0,439.9652325765995
6,4,4,1,1,2,1,8,16,32,32,32,32,False,101878.4,PASS,0,47915,10,96.00907358864768,69.088,3145.548,96.35230652196564,69.379,3145.829,-1,-1,-1,-1,-1,-1,7999.445744064975,-1.0,-1.0,-1.0,2059.298904267948,-1.0,-1,-1,5,9583.0,95.31197975581756,2059.298904267948,6826.501333476816,7753.600406607691,8.538859930882658,0.574480728153799,0.929785593,26554382.0,236.501408744652
7,4,4,1,1,1,2,8,32,16,32,32,32,False,102390.4,PASS,0,27620,10,162.1311969587275,124.542,3149.133,162.80773124547488,125.063,3149.7140000000004,-1,-1,-1,-1,-1,-1,17255.60333801497,-1.0,-1.0,-1.0,3542.173187279508,-1.0,-1,-1,5,5524.0,161.26984522085442,3542.173187279508,6922.475405568016,7908.80466409949,5.537197626840406,0.35337237771203,0.900505778,25957596.0,420.4706734250543
8,8,4,2,1,2,1,8,16,16,32,32,32,False,115617.7,PASS,0,41995,10,114.72593889748836,102.721,871.562,115.07018764138633,103.072,871.843,-1,-1,-1,-1,-1,-1,8383.598940127033,-1.0,-1.0,-1.0,2500.330183102045,-1.0,-1,-1,5,8399.0,114.31107727110373,2500.330183102045,7368.414380862966,7440.337626023289,2.8898920125150185,0.2701988130207823,0.968684679,27954060.0,261.4424336230504
9,4,2,2,1,4,1,16,8,16,32,32,32,False,131508.4,PASS,0,43170,10,112.4026812601345,75.45,2053.161,112.73479010887148,75.791,2053.582,-1,-1,-1,-1,-1,-1,10306.075320504671,-1.0,-1.0,-1.0,2244.4083738872064,-1.0,-1,-1,5,8634.0,112.01773071577476,2244.4083738872064,7027.69497147981,8093.220009295843,4.441948440981591,0.2008832089301109,0.97534057,29122090.0,280.7585128561501
10,4,2,2,2,2,1,8,16,16,32,32,32,False,132020.4,PASS,0,27100,10,179.81899693726965,133.809,1385.687,180.442710073799,134.499,1386.699,-1,-1,-1,-1,-1,-1,7693.187281723997,-1.0,-1.0,-1.0,3880.450364297818,-1.0,-1,-1,5,5420.0,178.59322988929827,3880.450364297818,7203.731227211602,7927.234358548123,8.359399672148557,0.6243788622448874,0.987930273,28537206.0,498.8182656826568
11,4,4,1,1,4,1,8,8,32,32,32,32,False,139068.4,PASS,0,37605,10,124.51894992687102,80.79,829.122,124.86638436378142,81.081,829.373,-1,-1,-1,-1,-1,-1,7706.047184806895,-1.0,-1.0,-1.0,2516.080969317811,-1.0,-1,-1,5,7521.0,124.03649514692178,2516.080969317811,7246.795903710669,9367.492548386526,8.921327187067211,0.303711753879715,0.938873949,28280001.0,305.74232149980054
