# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
1,4,2,2,1,1,1,16,32,16,32,32,32,false,72505.4,PASS,0,58345,10,80.75147870425828,65.271,1856.435,81.09076748650268,65.552,1856.966,-1,-1,-1,-1,-1,-1,2551.9769827402233,-1.0,-1.0,-1.0,1081.6113692547315,-1.0,-1,-1,5,11669,80.36516822349884,1081.6113692547315,2512.865017671489,2564.4060359917034,3.078251410841031,0.378301414405706,0.95137172,14948736.0,163.29034193161368
2,4,4,1,1,1,1,8,32,32,32,32,32,false,75929.4,PASS,0,45395,10,82.6449497962332,60.933,1502.679,82.98937235378258,61.223,1509.401,-1,-1,-1,-1,-1,-1,2692.0103972364127,-1.0,-1.0,-1.0,1197.8491036841842,-1.0,-1,-1,5,9079,81.93780658662845,1197.8491036841842,3344.5056526514077,2597.2459555330397,2.071667987948515,0.5955953743251368,0.756315425,12711150.0,169.63288908470096
3,4,2,2,1,2,1,16,16,16,32,32,32,false,88573.4,PASS,0,36155,10,91.04397137325411,79.428,1553.803,91.36991788134317,79.708,1560.576,-1,-1,-1,-1,-1,-1,2529.294122887096,-1.0,-1.0,-1.0,1335.0629786407376,-1.0,-1,-1,5,7231,90.64940755082299,1335.0629786407376,2411.24284865406,2449.8461612147867,2.2697142259406546,0.4224890063104833,0.66076352,11237867.0,174.89835430784123
4,4,4,1,1,2,1,8,16,32,32,32,32,false,95421.4,PASS,0,38125,10,97.08548674098411,69.409,1580.954,97.4527863868858,69.699,1587.616,-1,-1,-1,-1,-1,-1,2521.360280961996,-1.0,-1.0,-1.0,1366.1209488714721,-1.0,-1,-1,5,7625,96.91399068852478,1366.1209488714721,2599.208098229261,2515.259237236619,2.804471296533708,0.16051918531115186,0.743316494,12262000.0,186.2737049180328
5,8,4,2,1,1,1,8,32,16,32,32,32,false,107272.7,PASS,0,36285,10,100.9823884249689,85.338,1572.699,101.32702849662427,85.608,1578.981,-1,-1,-1,-1,-1,-1,2554.285630206469,-1.0,-1.0,-1.0,1439.9044386014905,-1.0,-1,-1,5,7257,100.73948339534259,1439.9044386014905,2424.715215806445,2583.1153237062053,1.729628228512126,0.20066434602819186,0.738514101,12275778.0,195.20022047678103
6,4,2,2,2,1,1,8,32,16,32,32,32,false,109117.4,PASS,0,29400,10,96.76121132653051,70.451,1514.641,97.14004119047631,70.732,1521.664,-1,-1,-1,-1,-1,-1,2557.676742845701,-1.0,-1.0,-1.0,1511.7037536422233,-1.0,-1,-1,5,5880,96.37509659863954,1511.7037536422233,2501.0459230946153,2450.0523348340002,2.5199889131286852,0.3452446293983222,0.573419241,10289797.0,183.52925170068028
7,4,4,1,1,1,2,8,32,16,32,32,32,false,109117.4,PASS,0,27740,10,97.14084870223512,70.031,1515.542,97.48653269646758,70.321,1522.565,-1,-1,-1,-1,-1,-1,2583.695923416425,-1.0,-1.0,-1.0,1562.8595969903847,-1.0,-1,-1,5,5548,96.50847566690702,1562.8595969903847,2455.3631366273507,2487.666285113165,2.5470400012084267,0.5787439217259088,0.53800088,10037445.0,167.30731795241527
8,4,2,2,1,4,1,16,8,16,32,32,32,false,120709.4,PASS,0,28690,10,114.38031244335924,102.671,858.458,114.75431202509552,103.012,860.451,-1,-1,-1,-1,-1,-1,2428.7203158265866,-1.0,-1.0,-1.0,1639.4705867052485,-1.0,-1,-1,5,5738,113.99846688741738,1639.4705867052485,2707.47891603751,2535.939089434244,2.090978010905633,0.2502054116098607,0.658512667,11093955.0,194.39194841408155
9,8,4,2,1,2,1,8,16,16,32,32,32,false,130884.7,PASS,0,34085,10,115.84368833797849,101.509,1506.743,116.22797840692449,101.79,1513.065,-1,-1,-1,-1,-1,-1,2683.3638368024276,-1.0,-1.0,-1.0,1558.9844686235497,-1.0,-1,-1,5,6817,115.45692841425848,1558.9844686235497,2402.7856810931958,2480.3387506161407,2.8083397563774315,0.19574783390507197,0.79451129,12694900.0,216.04488778054863
10,4,4,1,1,4,1,8,8,32,32,32,32,false,134405.4,PASS,0,30035,10,126.10364278342004,81.131,1595.418,126.49633747294814,81.451,1621.186,-1,-1,-1,-1,-1,-1,2838.3905536251555,-1.0,-1.0,-1.0,1669.9715221275226,-1.0,-1,-1,5,6007,125.61647028466815,1669.9715221275226,2402.056621096191,2543.6104129827986,2.846298638651692,0.29436414163295954,0.761216173,11891246.0,233.0737472948227
11,4,2,2,2,2,1,8,16,16,32,32,32,false,148613.4,PASS,0,26640,10,182.1203207207201,135.272,2104.554,182.71647590090103,135.793,2112.9089999999997,-1,-1,-1,-1,-1,-1,2635.0426384311136,-1.0,-1.0,-1.0,2370.5350158647047,-1.0,-1,-1,5,5328,181.0895523648646,2370.5350158647047,2612.762798386512,2568.0639229379385,1.887659923503023,0.4500197865069614,0.97115122,15125667.0,368.27683933933935
12,4,4,1,1,2,2,8,16,16,32,32,32,false,162309.4,PASS,0,24985,10,192.9244007604565,134.961,1402.6580000000001,193.5847811486887,136.013,1403.329,-1,-1,-1,-1,-1,-1,2651.0989129484706,-1.0,-1.0,-1.0,2530.1448121596723,-1.0,-1,-1,5,4997,192.18682089253474,2530.1448121596723,2528.0811398967544,2463.9794321195336,2.472362052528631,0.21254617931749553,0.964879941,15035051.0,353.4562737642586
13,8,4,2,1,4,1,8,8,16,32,32,32,false,178108.7,PASS,0,29990,10,153.92273864621555,137.686,1513.133,154.25609509836636,137.967,1520.026,-1,-1,-1,-1,-1,-1,2615.2791821063097,-1.0,-1.0,-1.0,1957.0831267308374,-1.0,-1,-1,5,5998,153.5696598866288,1957.0831267308374,2475.6550162964327,2532.7095501066005,3.303767369772252,0.3242960548390042,0.924746592,14119555.0,234.46648882960986
14,4,2,2,2,4,1,8,8,16,32,32,32,false,212885.4,PASS,0,21790,10,228.4982137218911,214.72899999999998,1771.182,229.10311776043872,215.56099999999998,1779.046,-1,-1,-1,-1,-1,-1,2652.0120438293607,-1.0,-1.0,-1.0,2936.105519181405,-1.0,-1,-1,5,4358,227.86324437815568,2936.105519181405,2446.660483357678,2529.1676394284705,1.600888965125858,0.24786024221193187,0.998995665,15175073.0,417.98462597521797
15,4,4,1,1,4,2,8,8,16,32,32,32,false,240277.4,PASS,0,20235,10,251.34946172473443,235.358,2218.9230000000002,252.09967926859215,236.429,2226.928,-1,-1,-1,-1,-1,-1,2548.9716092115154,-1.0,-1.0,-1.0,3051.573333746673,-1.0,-1,-1,5,4047,250.99904472448767,3051.573333746673,2388.4500304978096,2562.954221933834,2.4462099518339318,0.19679778197903808,1.02021853,15020265.0,398.16703731158884
16,12,2,6,1,4,1,16,192,128,32,768,768,false,630016.23,PASS,0,12895,10,304.10640480806535,286.233,1584.381,350.2338118650623,331.818,1666.414,-1,-1,-1,-1,-1,-1,2614.0873129394736,-1.0,-1.0,-1.0,5097.268293422237,-1.0,-1,-1,5,2579,303.6386502520357,5097.268293422237,2461.858335587282,2553.3016827008746,5.143508269437529,0.143913718428587,0.902630686,15488258.0,779.9387359441644
17,8,1,8,1,4,1,32,192,96,32,768,768,false,645926.35,PASS,0,11145,10,317.9910956482733,303.255,1723.99,364.31512606549904,349.441,1775.867,-1,-1,-1,-1,-1,-1,2671.248400092204,-1.0,-1.0,-1.0,5427.046050508292,-1.0,-1,-1,5,2229,317.10321713773027,5427.046050508292,2497.7499632135614,2567.719936694828,1.8653006385640305,0.24599851189011515,0.812081438,14203154.0,798.4266487213997
18,16,2,8,1,3,1,16,256,96,32,768,768,false,632689.17,PASS,0,13315,10,315.33226766804427,304.407,2727.988,362.02751971460793,350.883,2833.926,-1,-1,-1,-1,-1,-1,2698.907505950505,-1.0,-1.0,-1.0,5132.110581127467,-1.0,-1,-1,5,2663,314.9434145700348,5132.110581127467,2438.4466992792895,2596.404855741206,2.297059942485649,0.14305433412981794,0.963466897,16105963.0,808.1986481411941
19,8,2,4,1,6,1,16,128,192,32,768,768,false,652062.35,PASS,0,11955,10,296.4350840652453,283.528,1680.648,342.8378647427859,330.305,1784.802,-1,-1,-1,-1,-1,-1,2703.118564088809,-1.0,-1.0,-1.0,5087.45508712679,-1.0,-1,-1,5,2391,295.5675834378919,5087.45508712679,2505.3333189618043,2536.503369097884,2.5990873222106314,0.12718845692025574,0.81824832,14178558.0,756.2505227938101
20,12,1,12,1,3,1,32,256,64,32,768,768,false,650220.23,PASS,0,12080,10,329.80451730132484,311.991,2050.867,376.31340753311093,360.261,2150.022,-1,-1,-1,-1,-1,-1,2630.3087656421058,-1.0,-1.0,-1.0,5329.0726147887635,-1.0,-1,-1,5,2416,328.96014321192104,5329.0726147887635,2512.8054543444127,2598.7100065740283,3.0479102917968297,0.25448070317474675,0.912207182,15283970.0,891.7653145695364
21,16,2,8,1,4,1,16,192,96,32,768,768,false,671389.17,PASS,0,10620,10,341.1836517890757,327.028,2349.172,388.04907005649795,374.036,2454.267,-1,-1,-1,-1,-1,-1,2833.6933499486468,-1.0,-1.0,-1.0,5962.234475779062,-1.0,-1,-1,5,2124,340.092110169491,5962.234475779062,2453.909849887238,2581.832303784405,1.4132412638586678,0.24178724061808907,0.824142751,14687565.0,898.8356873822976
22,8,2,4,1,8,1,16,96,192,32,768,768,false,699286.35,PASS,0,11185,10,322.1349650424686,308.154,1748.193,368.72253008493504,354.099,1881.06,-1,-1,-1,-1,-1,-1,2778.644194579405,-1.0,-1.0,-1.0,5367.422658378785,-1.0,-1,-1,5,2237,321.21350022351317,5367.422658378785,2529.8337197990722,2568.303275679523,2.767028131422001,0.3704056095161297,0.824371261,14055563.0,875.0603486812696
